72576c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438245383,,200
c94ffa,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438245595,,200
855b3a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438245651,,200
286cc0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index?holidaydate=&holidayname=,1438245664,,200
013567,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/leaddashboard/,1438245702,,302
b135d4,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438245704,,200
8e4431,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/logout,1438245710,,302
29231d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438245712,,200
78d16b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/register,1438245716,,200
f4e240,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index?holidaydate=&holidayname=,1438245774,efa5d9,200
efa5d9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index?holidaydate=&holidayname=,1438245774,,500
6306f9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/logout,1438245783,,302
003988,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438245785,,200
3b6385,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438245812,,302
08c93c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438245814,,200
c0b483,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/uploadFile/,1438245822,,200
9f822c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438245824,,200
ce53d4,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438245826,,200
f9a9bd,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438245827,,200
ef191e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438245835,1a9368,200
1a9368,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438245836,,404
7df54d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438245850,,200
4e8074,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438245901,,200
559c1d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index?holidaydate=&holidayname=,1438245908,,200
74fb97,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438245939,,200
0bf162,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438245946,,200
bb659a,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438246088,,200
2a0ef5,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438246702,,200
6b5763,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438247114,,200
979525,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index?holidaydate=2015-06-28&holidayname=zdsf&submit=Add%20Holiday,1438247128,,200
4fc71d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index?holidaydate=2015-06-28&holidayname=zdsf&submit=Add%20Holiday,1438247147,,200
29d224,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index?holidaydate=2015-06-28&holidayname=zdsf&submit=Add%20Holiday,1438247210,,200
e7dba0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index?holidaydate=2015-06-28&holidayname=zdsf&submit=Add%20Holiday,1438247360,,200
ba3ad7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438247477,e91c72,200
e91c72,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438247477,,500
c3a890,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index?holidaydate=2015-06-28&holidayname=zdsf&submit=Add%20Holiday,1438247482,,200
4a0c12,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438247577,507bf6,200
507bf6,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438247578,,500
715114,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index?holidaydate=2015-06-28&holidayname=zdsf&submit=Add%20Holiday,1438247652,,200
84ce7d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index?holidaydate=2015-06-28&holidayname=zdsf&submit=Add%20Holiday,1438248170,,200
851ecc,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index?holidaydate=2015-06-28&holidayname=zdsf&submit=Add%20Holiday,1438248273,,200
7b5aa7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index?holidaydate=2015-06-28&holidayname=zdsf&submit=Add%20Holiday,1438248325,,200
32ee22,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index?holidaydate=2015-06-28&holidayname=zdsf&submit=Add%20Holiday,1438248394,,200
6dd638,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438248453,43f491,200
43f491,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438248453,,500
afec37,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index?holidaydate=2015-06-28&holidayname=zdsf&submit=Add%20Holiday,1438248653,,200
dab051,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438248688,b538c6,200
b538c6,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438248688,,500
058556,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index?holidaydate=2015-06-28&holidayname=zdsf&submit=Add%20Holiday,1438248760,,200
5f5f70,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438248770,926405,200
926405,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438248770,,500
366b8d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index?holidaydate=2015-06-28&holidayname=zdsf&submit=Add%20Holiday,1438248792,,200
a17fc6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index?holidaydate=2015-06-28&holidayname=zdsf&submit=Add%20Holiday,1438248845,,200
875a4b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438248857,781927,200
781927,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438248857,,500
5c1447,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index?holidaydate=2015-06-28&holidayname=zdsf&submit=Add%20Holiday,1438248990,,200
d89307,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/uploadFile/,1438249302,,200
9e86ba,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438249682,10c5c7,200
10c5c7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438249682,,500
8fe30d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438249700,,200
dbc68e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438249791,,200
2b0e50,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/team/index,1438250067,,200
c222e0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/team/index,1438250083,,200
f1d7cf,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/team/index,1438250165,,200
167237,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438250221,,200
821855,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438250479,,200
27d8ec,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438250552,3a59e3,200
3a59e3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438250552,,500
3ff551,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438250734,,200
44c1d5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438250879,,200
083025,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438250910,,200
c20ddb,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438251131,,200
2c08c4,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438251169,,200
48c47e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/products/,1438251758,,200
9b8a7e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/categories/,1438251760,,200
bd56e1,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/categories/,1438251762,,200
e50e30,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/categories/Register,1438251780,,200
8075d0,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/categories/listDevice,1438251782,,200
5d357b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/categories/Register?deviceId=137,1438251797,,200
43d612,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/categories/Register,1438251803,,200
8ebd46,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/categories/listDevice,1438251805,,200
55c8ca,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/categories/,1438251814,,200
d1518d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438252501,,200
ff9478,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438252514,32a009,200
32a009,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438252514,,500
57fa0f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438252526,2c3adb,200
2c3adb,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438252526,,500
6f34aa,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438252573,,200
4ca96d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438252587,3070d8,200
3070d8,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/registerHoliday,1438252588,,500
512ddc,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438252626,,200
37b52c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438252818,,200
62f1eb,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438252888,,200
dbe4b7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438252942,,200
e79fd8,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/categories/,1438253169,,200
387ede,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438253178,,200
28a9d8,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438253277,,200
2231da,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438253306,,200
c5d3bb,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438253346,,200
7b9359,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438253347,,200
0d9b19,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438253352,,200
c87841,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438253418,,200
fd6a1a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438253451,,200
a903c0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438253529,,200
9de89c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438253651,,200
0795b3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438257945,,200
3481d5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438258220,,200
12e027,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438258836,,200
cf8871,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/deleteHoliday,1438258854,7bc38c,200
7bc38c,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/deleteHoliday,1438258854,,500
33307c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/deleteHoliday,1438258864,5a6162,200
5a6162,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/deleteHoliday,1438258865,,500
710035,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438258887,,200
23e3f1,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438259066,,200
e1bed5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438259162,,200
af3867,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Projects/projectsList,1438259245,,200
7ac4b5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438259251,,200
ed1b52,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/logout,1438259491,,302
799d3b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438259493,,200
97a7a5,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438259503,,200
2ebaa8,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438259512,,200
db4bcc,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438259520,,302
2ce3ba,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438259523,,200
c21f3f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/team/index,1438259528,,200
79ba00,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/logout,1438259542,,302
6f5f04,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438259544,,200
915ba5,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438259554,,302
31f9a7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438259557,,200
71d542,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/leaddashboard/getMenus,1438259633,,200
eb8f9e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438260677,,200
16fe73,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/logout,1438322652,,302
6feaed,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438322654,,200
782d1d,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438322664,,302
ccb544,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438322667,,200
ab621b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438322703,,200
3b07ee,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438322705,,200
cae7b8,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438322706,,200
22cb07,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438322708,,200
7f2802,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438322710,,200
a34734,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438322711,,200
57c1bb,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/products/,1438322723,,200
7b3b48,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1438322725,,200
2a19f5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/leaddashboard/getMenus,1438322727,,200
b3e428,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1438322738,,200
d0f7fe,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/leaddashboard/,1438322809,,302
9e47d2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438322813,,200
00e6bb,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/leaddashboard/getMenus,1438322817,,200
a4d373,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/products/,1438322822,,200
56691a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/logout,1438322827,,302
1402e9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438322829,,200
bd78e3,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438322852,,200
c43f06,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438322862,,200
fce375,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438322897,,302
4e2c23,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/managerdashboard/,1438322900,,200
621b73,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/leaddashboard/getMenus,1438322907,,200
5aaa06,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/leaddashboard/getMenus,1438322918,,200
db80e1,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/liveApps/index/,1438322923,,200
2ac851,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/team/index,1438322998,,200
7c7499,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/leaddashboard/getMenus,1438323007,,200
c19eac,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/leaddashboard/,1438323010,,302
6c7cea,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/managerdashboard/,1438323014,,200
5c121a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/actions/index,1438323104,,200
a39531,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/leaddashboard/getMenus,1438323111,,200
4dca01,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/dailystatus,1438323116,,200
a68a2e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/team/index,1438323471,,200
9e2bda,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/actions/index,1438323503,,200
75df9d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/logout,1438323558,,302
42e631,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438323560,,200
0d683e,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438323571,,200
d75f47,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438323580,,200
f6cbda,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438323593,,302
9845db,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1438323596,,200
5974c7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/logout,1438323605,,302
3837f6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438323607,,200
8c2acb,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1438323621,,302
6c51f2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/managerdashboard/,1438323624,,200
f1ed8b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/usersProfile,1438323699,,200
0dafd3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/displayProfile?userId=1,1438323705,,200
6e7aa1,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/leaddashboard/getMenus,1438323713,,200
4c0ce7,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/leaddashboard/,1438323716,,302
6a455b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/managerdashboard/,1438323719,,200
b6eaac,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/holidaysList/index,1438323762,,200
0c8716,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/leaddashboard/getMenus,1438323768,,200
6e8562,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/leaddashboard/getMenus,1438323775,,200
